portfolio,trade id,product,side,created at,size,size unit,price,fee,total,price/fee/total unit
default,4304730,ADA-USD,BUY,2021-04-20T02:26:23.036Z,41.63000000,ADA,1.1364,0.23654166,-47.54487366,USD
default,5264372,ADA-USD,SELL,2021-04-26T01:41:49.623Z,41.63000000,ADA,1.16,0.241454,48.049346,USD
default,5271180,ADA-USD,BUY,2021-04-26T02:15:34.544Z,20.42000000,ADA,1.1711,0.11956931,-24.03343131,USD
default,5275373,ADA-USD,SELL,2021-04-26T02:50:07.744Z,20.42000000,ADA,1.18,0.120478,23.975122,USD
default,5910716,MKR-USD,BUY,2021-04-22T02:00:17.055Z,0.01119200,MKR,4513.1946,0.252558369816,-50.764232333016,USD
default,6048540,MKR-USD,BUY,2021-04-22T17:35:17.348Z,0.01175600,MKR,4300,0.252754,-50.803554,USD
default,6400515,MKR-USD,SELL,2021-04-27T08:20:02.320Z,0.02294800,MKR,4500,0.51633,102.74967,USD
default,6444725,MKR-USD,BUY,2021-04-28T06:14:37.393Z,0.01170900,MKR,4250,0.24881625,-50.01206625,USD
default,6499057,MKR-USD,BUY,2021-04-29T18:05:39.874Z,0.01199000,MKR,4150,0.2487925,-50.0072925,USD
default,6834279,ADA-USD,BUY,2021-05-06T15:51:14.290Z,15.32000000,ADA,1.6244,0.12442904,-25.01023704,USD
default,8566857,MKR-USD,SELL,2021-05-25T00:05:20.532Z,0.02369900,MKR,4300,0.5095285,101.3961715,USD
default,8825284,MKR-USD,BUY,2021-05-28T11:39:23.637Z,0.01528600,MKR,3300,0.252219,-50.696019,USD
default,8849735,MKR-USD,BUY,2021-05-28T20:43:34.365Z,0.01543700,MKR,3250,0.25085125,-50.42110125,USD
default,10036075,ADA-USD,BUY,2021-05-15T03:10:35.682Z,5.50000000,ADA,2.1686,0.0596365,-11.9869365,USD
default,12390734,ADA-USD,BUY,2021-05-19T04:34:38.376Z,28.67000000,ADA,1.7351,0.248726585,-49.994043585,USD
default,16882715,ADA-USD,SELL,2021-06-02T09:04:13.679Z,49.49000000,ADA,1.8,0.44541,88.63659,USD
default,99855766,ETH-USD,BUY,2021-04-18T08:35:16.514Z,0.00178734,ETH,2189.36,0.019565653512,-3.932696355912,USD
default,99858378,ETH-USD,BUY,2021-04-18T08:49:07.400Z,0.00730980,ETH,2157.02,0.07883692398,-15.84622171998,USD
default,100296958,ETH-USD,BUY,2021-04-19T15:32:54.935Z,0.05243463,ETH,2136.44,0.560117204586,-112.583558121786,USD
default,100490016,ETH-USD,BUY,2021-04-20T01:49:49.669Z,0.00026755,ETH,2089.16,0.00279477379,-0.56174953179,USD
default,100490017,ETH-USD,BUY,2021-04-20T01:49:49.669Z,0.02988881,ETH,2089.16,0.312212531498,-62.754718831098,USD
default,100504096,ETH-USD,BUY,2021-04-20T02:25:48.326Z,0.04564034,ETH,2071.1,0.47262854087,-94.99833671487,USD
default,116342236,ETH-USD,BUY,2021-05-19T04:35:07.674Z,0.01665876,ETH,2986.49,0.248756100762,-49.999976253162,USD
default,157344497,BTC-USD,BUY,2021-04-18T08:34:04.024Z,0.00020851,BTC,56295.86,0.058691248843,-11.796941017443,USD
default,157348195,BTC-USD,BUY,2021-04-18T08:48:29.189Z,0.00028226,BTC,55792.72,0.078740265736,-15.826793412936,USD
default,158001740,BTC-USD,BUY,2021-04-19T15:32:13.106Z,0.00270223,BTC,55120.51,0.7447414786865,-149.6930372159865,USD
default,158014477,BTC-USD,BUY,2021-04-19T15:49:28.634Z,0.00154617,BTC,54339.11,0.4200875085435,-84.4375892172435,USD
default,158269770,BTC-USD,BUY,2021-04-20T02:26:04.368Z,0.00087419,BTC,54000.01,0.2360313437095,-47.4423000856095,USD
default,159039427,BTC-USD,BUY,2021-04-21T23:26:23.548Z,0.00064556,BTC,53950.01,0.174139842278,-35.002108297878,USD
default,159067521,BTC-USD,BUY,2021-04-22T00:17:05.308Z,0.00037136,BTC,53588.05,0.09950229124,-19.99996053924,USD
default,159067939,BTC-USD,BUY,2021-04-22T00:17:49.312Z,0.00027841,BTC,53641.73,0.0746719702465,-15.0090660195465,USD
default,160617792,BTC-USD,BUY,2021-04-24T04:18:37.968Z,0.00007903,BTC,50317.72,0.019883047058,-3.996492458658,USD
default,160617793,BTC-USD,BUY,2021-04-24T04:18:37.968Z,0.00051124,BTC,50317.72,0.128622155864,-25.853053328664,USD
default,162567111,BTC-USD,BUY,2021-04-29T20:06:19.158Z,0.00096420,BTC,52500,0.2531025,-50.8736025,USD
default,164452291,BTC-USD,BUY,2021-05-04T15:57:21.890Z,0.00092132,BTC,54000,0.2487564,-50.0000364,USD
default,164674170,BTC-USD,BUY,2021-05-05T00:07:03.382Z,0.00041350,BTC,53700,0.11102475,-22.31597475,USD
default,164674184,BTC-USD,BUY,2021-05-05T00:07:04.700Z,0.00004955,BTC,53700,0.013304175,-2.674139175,USD
default,169573131,BTC-USD,BUY,2021-05-13T17:32:58.604Z,0.00079962,BTC,47285.98,0.189054076638,-37.999869404238,USD
default,172879073,BTC-USD,BUY,2021-05-18T20:01:04.666Z,0.00228857,BTC,43264.83,0.4950729599655,-99.5096649530655,USD
default,173247310,BTC-USD,BUY,2021-05-19T04:35:34.442Z,0.00125947,BTC,39904.3,0.251291343605,-50.509560064605,USD
